uid,text,label_yn
l3cube_mr_test_132,"@SandeepDadarMNS #UddhavThackeray सारख्या खोटारड्या माणसाकडून कसल्या अपेक्षा ठेवता? खटारा ac बसेस घेऊन याने बेस्टच २५० कोटीच नूकसान केल. आता सुध्धा पैसे खाऊन त्या छोट्या बसेस
घेऊन बेस्टच नूकसानच केल आहे. याला वेळेवर पगार करता येत नाही आणि करायचा देखील नाही म्हणूनच बेस्टच विलीनीकरण नाही केल.",1
l3cube_mr_test_133,आता हे काय मोदी सरकारच्या नावाने हा व्हिडिओ व्हायरल होत आहे. लोकांना टोप्या लावा.😅😀🤣 https://t.co/R3hDDMtmA3,1
l3cube_mr_test_134,@Enginee01250544 @meNeeleshNRane ज्ञानेश्वर पोमाणे तू चाट आमची बुल्ल्या.आणि त्याच बरोबर त्या सेनेची पण चाट कुत्र्या तुझ्या आईला घोडे लावू केळ्या आम्ही,1
l3cube_mr_test_135,लाज सोडलेल्या माणसांना मोदीभक्त म्हणतात . झोंबीभक्तही म्हणूच शकतो .,1
l3cube_mr_test_136,"कराेना व्हायरस आबाला म्हणाला की ,
मी Alphabetic order ने माणसं मारणार तुझं नाव काय आहे ? आबा :- माझं नाव आबा आहे पण आख्ख गाव मला ...
*झवण्या*.......म्हणतं",1
l3cube_mr_test_137,किती झातुगिरी करशील?? प्रत्येक गोष्ट काय गंदित असते! तुझ्याकडे असेल.,1
l3cube_mr_test_138,@KISHORDESHMUK15 @jayesh1290 @NiteshNRane तुझी मायला विचार तू कोणाची अवलाद भाडखाउ भेंचोत,1
l3cube_mr_test_139,@KaptaanSparroow आई झवाड्या reply देत जा की,1
l3cube_mr_test_140,काय्रे झवाड्या नाव बदललं त्याबद्दल बोल ना हिजड्या,1
l3cube_mr_test_141,@sarcasticmulaga पोर पण चुतीया बाप पण चुतीया 😂😂😂,1
l3cube_mr_test_142,"@siddharthsg999 @DoctorAnilBonde @NANA_PATOLE इस्लाम आणि इस्लामी करन चे मूळ कापणारे भाजपच आहे हे फक्त मुसलमान नव्हे तर विरोधकांना ही माहीत आहे. तुमच्या भामट्या
साहेबांचा काय सुंता करून आपल्या बायका बुरख्या मध्ये फिरवायला वेळ लागणार नाही त्यांना आणि मग ब्रिगेडी आहेतच इस्लाम कसा बहुजन समतेचा धर्म आहे सांगायला 😂",1
l3cube_mr_test_143,बहिणीची सील पेक पुच्ची - https://t.co/iO9w65maRI,1
l3cube_mr_test_144,काही yz प्रत्येक गोष्टीत जात धर्म शोधत असतात.. डोक्यात शेण भरलेलं असत का यांच्या...?? #RespectConstitution,1
l3cube_mr_test_145,"@Vibha2912 झवायला,देतेस का ???",1
l3cube_mr_test_146,@just4jlove पुच्ची ला लयी खाज आहे की आता,1
l3cube_mr_test_147,@RohanRajput34 @NaMoFanRahul @solapure_vishal तुझ्या आई च कौतुक नको सांगू मला माहितेय तुझी आई गाव झवाडी आहे ते राहुल्या बाप को मत सिखा,1
