uid,text,label_yn
l3cube_mr_val_122,"अभ्यासू, विचारवंत माणसे कधीच आवाज चढवून बोलत नाहीत, त्यांच्या बोलण्यात एकप्रकारचा संथपणा, संयमीपणा अन् सर्वांना समजेल असं बोलतात. ते कोणाचा आवाज दाबत नाहीत, शांततेने म्हणणं ऐकून घेतात. टीप: हे निरीक्षण अंधभक्तांची स्पेस आणि विचारवंत माणसांची स्पेस या वरून केलंय. #स्पेस_स्टोरी",1
l3cube_mr_val_123,पुण्यात रिक्षेवाले इतके माजलेले आहेत. मास्क लावत नाहीत.. मास्क लावायला सांगितला तरीही लावत नाहीत. जन्मजात माजोरडे.,1
l3cube_mr_val_124,कोरोना पेक्षा भयानक अंधभक्त नावाचा वायरस आहे.,1
l3cube_mr_val_125,vadapav... संघी लोकांचा मालक खातो आहे.. मिरची मंदबुद्दी kamlabai समर्थकांच्या च्या डांगीत लागली असेल 🤣😂🤣😂 @SGhodgerikar @j_amaren @Bhagva_Dhvaj @manoj93rane @mi_puneri @vinodwayal11 @Mayur9x @abey_satya @bharat_parody @Anand_Dasa88 @Mayur9x @sunnynagwekar,1
l3cube_mr_val_126,"@BhatkhalkarA @OfficeofUT शेठने एअर पोर्ट गौतम आदानीच्या घश्यात घातले , ज्या कंपनी ने आयुष्यात खेळण्यातली विमाने बनवली नाही त्याना राफेल बणवण्याचा ठेका दिला , BPCL विकली , रेल्वे विकली , ट्रेन आणि स्टेशन विकली ,पोर्ट विकले , बँका विकल्या त्याच्या बद्दल्ल बोलताना डांग फाटते का खुळचटकर पोंग्या ..?",1
l3cube_mr_val_127,"@d590NMx8dstLnQv @Sonalimumbai1 गांडू सैनिक, लांड्या समाजाचे समर्थन करणाऱ्यांच्या पंगतीला जाऊन बसलेले ""भडवेहृदय सम्राट""",1
l3cube_mr_val_128,"@abpmajhatv @RahulAsks @ravishndtv कुठं रविश कुमारची पत्रकारितेचा, कुठं तुमची? त्याच्याकडे ""नितीमत्ता आहे ,सरकारला,प्रशासनाला,व्यवस्थेला, विरोधकांना"". तुम्ही लाळपुसे. किव सुद्धा येत नाही तुमची.",1
l3cube_mr_val_129,"@mi_puneri लोकांनी ह्याच्या सिनेमांचा बहिष्कार केला तर ह्याची अवास्था पार विकट होईल, हे पण लक्षात ठेवा आणि लिहा म्हणाव ह्या फालतू पत्रकारांना.",1
l3cube_mr_val_130,@anil010374 शेतकरी ची जात कुठली मग bjp वाले तयार होतील आंदोलन करायला,1
l3cube_mr_val_131,"आपण आपल्या मर्यादेत राहा..
@KonkanRailway
हे राज्य तुमच्या बापाची जहागीर नाही..इथे फक्त मराठी भाषा हवी..जर जमत नसेल तर खात चालवणाऱ्या #भडव्या ला रजेवर पाठवा",1
