uid,text,label_yn
deepoffense_mr_t1_test_253, 1978 साली नागपट्टणम इथल्या विष्णू मंदिरातून प्रभू श्रीराम  सीता माता आणि लक्ष्मणाच्या प्राचीन आणि अत्यंत सुंदर मु… ,0
deepoffense_mr_t1_test_254, सध्या ट्वीटर ने हिंदीभाषिक ट्वीटरच्या गटात घुसुन यांची मस्ती उतरवली पाहिजे..आपआपसात बाजार उठवन्या पेक्षा हिंदीभाषि… ,0
deepoffense_mr_t1_test_255, विचार न करता वाचन म्हणजे न पचवता खात सुटण. ,0
deepoffense_mr_t1_test_256, आमच्या युवकांना आज ०४ एकरात १२.५ लाखांच उत्पन्न निघाल हे स्टेटस ठेवायला अभिमान वाटतोय मात्र याच युवकांना स्वतः शेती… ,0
deepoffense_mr_t1_test_257, शेतकऱ्यांना थोडा जरी दिलासा मिळताना दिसला की लगेच ह्या दळभद्री सरकारच्या पोटात गोळा येतो ,1
deepoffense_mr_t1_test_258, निव्वळ बावळट गिरी  ,1
deepoffense_mr_t1_test_259, आजचा शिव दिनविशेष. ,0
deepoffense_mr_t1_test_260, महाराष्ट्रात फक्त कोल्हापूर शहर असे शहर आहे जिथे ९४  मराठी भाषिक लोक राहतात नाही तर इतर जिल्ह्यांमध्ये २०  ५०  अमराठी लोक… ,0
deepoffense_mr_t1_test_261, आनंद हा काही भविष्यासाठी साठवून ठेवण्याची गोष्ट नाही. तो आजच घेतला पाहिजे. ,0
deepoffense_mr_t1_test_262, मैंने बोल्या..च्यायला ढोल्या   ते   पचान्नवे से नवेनवे   महाराष्ट्रातील गुलाबी हिंदी भाषेचा प्रवास    ,1
