,Sentence,Hate-Speech
12776,"ఆర్టీఐ కమిషనర్ల నియామకంపై వైసీపీ అభ్యంతరం వ్యక్తం చేస్తోందని ఆ పార్టీ ఎంపీ విజయసాయిరెడ్డి అభ్యంతరం వ్యక్తం చేశారు.
",no
4576,"కష్టాల్లో పడ్డ జట్టును కోహ్లి, శంకర్‌ ఆదుకున్నారు.",no
4584,అతడు బాదిన స్ట్రెయిట్‌ డ్రైవ్‌లు ముచ్చటేశాయి.,no
28798,"టీజర్‌, ట్రైలర్‌ సినిమా మీద అంచనాలను మరింతగా పెంచేశాయి.
",no
20492,ఆమె ఎవరి కోసం తెచ్చిందనేది ఆరా తీసి వారిపైనా కేసులు నమోదు చేయబోతున్నారు,no
6595,"ఐదో వికెట్‌కు 54 పరుగుల అజేయ భాగస్వామ్యం నెలకొల్పాడు.
",no
28668,"ఒక్కసారి అసలు కథ మొదలయ్యాక ఆడియన్స్‌ను కట్టిపడేశాడు దర్శకుడు.
",no
28103,"కరుడుగట్టిన తీవ్రవాదిగా ఆయన నటన, లుక్స్‌ సినిమాకు ప్లస్‌ అయ్యాయి.
",no
30095,దాన్నుంచి మరో 110 కోట్లు తోడయ్యాయి.,no
24962,"రెండు రాష్ట్రాల్లో పరాభవానికి గురి కావడంతో తెలుగుదేశం శ్రేణులు డీలాపడ్డాయి.
",no
12112,"వ్యవసాయానికి తీసుకున్న రుణాలు మాఫీ చేస్తామని చెప్పామని టీడీపీ సభ్యులు అచ్చెన్నాయుడు అన్నారు.
",no
19464,"హువావే హాంగ్‌మెంగ్‌ ఓఎస్‌ పరీక్షలు ఇప్పటికే పూర్తయ్యాయని, త్వరలోనే తన ఫోన్లలో ఆండ్రాయిడ్‌ స్థానంలో గ్లోబల్‌గా దీన్ని అందు బాటులోకి తీసుకు వస్తామని హువావే తెలిపింది",no
19662,భారత ఉప ఖండంలో అలయెన్స్‌కు ప్రాతినిథ్యం వహిస్తున్న ఎయిర్‌ ఇండియా కీలక భూమిక పోషిస్తున్నదన్న ఆయన సహచర సంస్థల కనెక్టింగ్‌కు ఎంతో దోహదం చేస్తున్నదన్నారు,no
22444,"జయశంకర్ భూపాలపల్లి జిల్లా జెడ్పీ స్ధానం ఎస్సీ మహిళ రిజర్వేషన్ కాగా చైర్ పర్సన్ జక్కు శ్రీహర్షిణీ, వైస్ చైర్‌పర్సన్‌గా కల్లెపు శోభ ఎన్నికయ్యారు",no
11690,"ఇప్పటి వరకూ భక్తుల మొబైల్ భద్రపరిచే లాకర్ కోసం రూ:5 వసూలు చేయగా, ప్రస్తుతం దానిని రద్దు చేశారు.
",no
3049,ఓపెనర్‌ జోన్స్‌(1) త్వరగానే పెవిలియన్‌ చేరింది.,no
14582,"సెంటర్ ను మూసేశారని, ఆదివారం ఉదయం వచ్చి తీసుకోవాలని చెప్పగా, ఇప్పుడే పెరుగు కావాలని వాగ్వాదానికి దిగాడు.
",no
9785,"క్రిస్‌ గేల్‌ 162; 97 బంతుల్లో 11×4, 14×6 శివాలెత్తిపోయినా వెస్టిండీస్‌తో మూడో వన్డేలో ఇంగ్లాండ్‌దే పైచేయి అయింది",no
13620,"ఈ సంద‌ర్భంగా అత‌ను విజేత‌గా నిలిస్తే,ఎన్నిక‌ ర‌ద్దు అవుతుంది.
",no
9586,122 పరుగుల లక్ష్యాన్ని 30:3 ఓవర్లలో 9 వికెట్లు కోల్పోయి ఛేదించింది,no
18961,"హైదరాబాద్‌కు చెందిన పార్థసారధి నుంచి కిడ్నీ సేకరించి మోసం చేసింది ఓ ముఠా.
",no
18765,"అనంత‌రం శాఖల‌వారీగా జ‌రుగుతున్న అభివృద్ధి ప‌నులపై జెఈవో స‌మీక్ష నిర్వ‌హించి త్వ‌ర‌గా పూర్తి చేయాల‌ని అధికారుల‌ను ఆదేశించారు.
",no
25156,"కరీంగనర్‌, నిజామాబాద్‌లో టీఆర్ఎస్ నేతల ఓటమిపాలయ్యారని.
",no
32954,బహుశా ఆ పాత్ర అక్కడితో చాలనుకున్నారేమో.,no
29264,అయితే సీరియస్‌గా రాజకీయాలపై తీస్తున్న సినిమా కాదు.,no
10063,ఫలితం చెన్నై ఖాతాలో హ్యాట్రిక్‌ విజయం,no
25490,అనిల్ మ‌హేష్ బాబు సినిమాతో బిజీగా ఉండ‌డం వ‌ల్ల‌ ఈ ప్రాజెక్టులో పాలుపంచుకుంటాడా?  లేదా? అనేది అనుమానంగా మారింది,no
