uid,text,label_yn
macd_tel_test_146,గతర నా కొడుకులు అక్కడ టీవీ లో ఇక్కడ moj లో ట్హాయరు,0
macd_tel_test_147,ఎందుకు ఏడుస్తున్నావ్ కొంచెం నాకు ప్రాబ్లం అయింది ఏడవకు,1
macd_tel_test_148,దంచు దంచు బాగా దంచు,1
macd_tel_test_149,బొట్టు బొమ్మ లా ఉన్నావు,1
macd_tel_test_150,చింతల్ లో ఉంటా,1
macd_tel_test_151,ని గురించి అలోచింస్తున్న. హ అందం   ని  ఎలా చుసుకొవలో అని,1
macd_tel_test_152,మీరూ జడవకండి నేనూ మీ దగ్గరకి విస్తనని రనులెండ్డి  మీకూ అదేకావలి కదా,1
macd_tel_test_153,మి అమ్మాయిలకి అలవాటే కథ 🤣 అందరినీ తెలివిగా vp చెయ్యడం,1
macd_tel_test_154,పోసాని నువ్వు నిజం గా మీ అమ్మ కీ నాన్న కీ పుడితే మా అన్నయ్య మీద కేసు పెట్టు కొడకా తరువాత నీకు అమ్మ పలుకుతూంది,0
macd_tel_test_155,సుధీర్ లంజాకొడకా నీ కన్న తల్లి పూకు అసలే గిరాకి లేదు💋💋,0
macd_tel_test_156,ఏం పీకడానికి చేస్తున్నారు,0
macd_tel_test_157,కుక్క దేవుడితో సమానం రా కుక్క,0
macd_tel_test_158,అత్త సూపర్ హిట్,1
macd_tel_test_159,సుధీర్ lanja ఏందే అమ్మాయి లతో తిట్టుంచుకున్నది సరి పోలేదా నికు😂నువ్ మడ lanja అయి వేరే వాళ్ళని అంటావ్ ఎంటే,0
macd_tel_test_160,సూపర్ సూపర్ సూపర్ 💐💐💐💐💐,1
macd_tel_test_161,నవ్వుతున్నావ్ ఆహా... మీ జగన్ మొడ్డ చూపిస్తున్నాడు గా 😄😄😄😄,0
macd_tel_test_162,కిటుకులు తెలిసిన చిటపట చినుకులు పిటపిటలాడును పరువపు తళుకులు ఆహా ఆహా ఆహా ఆహా అబ్బా ఇది ఏమి వాన అబ్బబ్బ ఇది ఏమి వాన                                              ‌      కిటుకులు తెలిసిన చిటపట చినుకులు చినుకులు కావవి మగసిరి పిలుపులు అహో అహ అహ అహ అహ అబ్బా ఇది ఏమి వాన అబ్బబ్బ ఇది ఏమి వాన,1
macd_tel_test_163,హాయ్ మేడం బాగున్నారా ఇన్ని రోజులకు మళ్లీ మీ అకౌంట్ నాకు ఇందులో దొరికింది గుడ్ మార్నింగ్,1
macd_tel_test_164,అరె లంజ కొడకా,0
macd_tel_test_165,"ఈ ప్పు, డే,ok, చెపనా, కళా",1
macd_tel_test_166,నీవు బాగా కుత్త గులగుల మంటోంది మరి నిగుల తగ్గాలి  అంటే రా తీరుస్తా,0
macd_tel_test_167,"ఏంటోలే ఈ దిక్కుమాలిన న్యూస్ ఎక్కడ దొరికిందో ఏంటో 🙄 ఏడు సంవత్సరాల ప్రేమ, నాలుగు సంవత్సరాల దాంపత్య బంధం ఒక గొప్ప ప్రేమజంటగా వున్నారు సినీ పరిశ్రమలో 🙄కానీ వీళ్ళు కూడా టైం పాస్ ఏ అని ఇప్పుడు అనిపిస్తుంది 😌ఇంక కోట్లు ఖర్చు పెట్టి పెళ్ళిళ్ళు చేసుకోవడం ఎందుకో 🙄....🙄 అయినా నాగార్జున ఫ్యామిలీలో మొదటి పెళ్ళి అచ్చుబాటు లేదేమో బయట టాకు🙊🙊🙊",0
macd_tel_test_168,హాయ్ అత్తా ఏం సంగతి. ఏం ఉన్నావ్ అత్తా. కెవ్వు కేక లా ఉన్నావ్,1
macd_tel_test_169,"నీ బొడ్డు లో,,,,,,నా,,,, మోడ్డ",0
macd_tel_test_170,న లవర్ అది నా ప్రాణం నీకు తెలీదు,1
macd_tel_test_171,సూపర్ సూపర్ మేడం చాలా బాగుంది,1
macd_tel_test_172,"ఇటువంటి లుచ్ఛా నాయాల్లు అన్ని చోట్లా వుంటారు, ఈ లోఫర్లను కఠినం గా శిక్షించాలి. ఈ కొడుకులకు పార్టీలకు tag చేయకూడదు. జగన్ గానీ చంద్రబాబు గానీ ఇటువంటి నీచపు వెధవలను దగ్గరకు రానీయరు. ఎవడో కుక్క చేసిన చేసిన దరిద్రపు పనికి పార్టీలకు link చేయకూడదు అని నా ఉద్దేశం. త్వరగా కఠనమైన action తీసుకొమ్మని ఈ న్యూస్ ను సీఎం కు tag చేయండి. ఎవడో కొవ్వు వెధవ చేసిన ఈ పనిని జగన్ కు అంటగట్టకండి.",0
macd_tel_test_173,నెలవంక సిగ్గుపడే అందం నీది అలా చూస్తూ వుండాలనే తపన నాదీ,1
macd_tel_test_174,మంచి ఫ్రెండ్ ఎవరూ లేరు,1
macd_tel_test_175,ఏంది రా  ఇది   ఎరి పూకా,0
macd_tel_test_176,ఈ ఖాన్ బాధ ఏంది...నేను propose చేస్తే no చెప్పు అని ఆ అమ్మాయికి సలహా ఇస్తుంది. అసలు ఏంది ఈ అమ్మాయి బాధ,1
macd_tel_test_177,Shreya dp బార్ లైట్ లా మెరిసిపోతోంది ☺️,1
macd_tel_test_178,అబ్బో లక్ష్మీ గారు...  వాణిశ్రీ గారు మీ ఒళ్లోకి వచ్చేసారా ఏంటి .  అలాగే చేసేశారు.. మా సౌందర్య గారి వీడియోస్ కాస్త చేసి పెట్టండి...సూపర్ లక్ష్మి గారు 🌹🌹👌👌👌,1
macd_tel_test_179,నువ్వు మొహం చుపిన్చవు కానీ తొడల్లు మాత్రం చూపిస్తున్నావు అసలు యందుకు చుపిన్చవు నాకు అరదం కాదు నువ్వు మంచి దానివి అనుకున్న నీకు వీడియో స్ చేయడం ఇష్టం అని కానీ మీ వాళ్ళు ఒప్పుకోరు యమో అని కానీ ని సంతోషం కోసం చాస్తున్నావు అనుకున్న కానీ నువు ఇలాంటి దానివే అని అనుకోలేదు 😡😡,0
