uid,text,label_yn
macd_tel_val_166,అబ్బాయిలని అమ్మాయిలు మోసం  చేస్తారు కాబట్టే ఆ బాధ తట్టుకోలేక చనిపోతున్నారు.... అసలు అమ్మాయిలు అబ్బాయిలని మోసం చెయ్యకుండా ఉంటే అబ్బాయిలకి ఇటువంటి పరిస్థితే  రాదు....🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️ దయచేసి మిమ్మల్ని నమ్మిన వారిని ఎప్పుడూ మోసం చేయకండి 🙏🏻🙏🏻🙏🏻🙏🏻   ( అమ్మాయి అయినా లేదా అబ్బాయి అయినా... ),0
macd_tel_val_167,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞xgxh,0
macd_tel_val_168,నాది దనిలాగే ఉంటుంది పెట్టుకుంటావా,0
macd_tel_val_169,చేత లంజల అనుకున్నా,0
macd_tel_val_170,"AMMu అక్క నీ dp లో ఉన్న మిక్సీ ఒక 20mnts అరువు ఇవ్వు, juice చేసుకొని ఇస్తా ☺️",1
macd_tel_val_171,చె రువులో. దూకి. ఛావు,0
macd_tel_val_172,ఒరేయ్ పిచ్చినా కొడకల్లారా ఆది గాడిది ఎగిరిన దిగుతుంటే దీన్ని ఫోన్ నెంబర్లు పెట్టండి ప్లీజ్ అంటారు పిచ్చి నా కొడకల్లారా,0
macd_tel_val_173,Colour ఎక్కువ అయినది మేడమ్,1
macd_tel_val_174,ఆంటీ ఆంటీ నైస్,1
macd_tel_val_175,"మరోసారి అంతర్జాతీయంగా చమురు ధరలు పెరగడంతో... దేశంలో పెట్రోల్, డీజిల్ ధరలు మళ్లీ పెరిగాయి. గత వారం రోజుల నుండి పెట్రోల్‌, డీజిల్‌ ధరలు పెరుగుతూ వస్తున్నాయి. నిన్న, మొన్న రెండు రోజులపాటు స్థిరంగా ఉన్న పెట్రోల్, డీజిల్ ధరలు.. ఇవాళ మళ్లీ పెరిగాయి. దీంతో సామాన్య పౌరులకు చమురు ధరలు సమస్యగా మారుతోంది. చమురు కంపెనీలు వరుసగా పెట్రోల్, డీజీల్ ధరలు పెంచుతుండడంతో వినియోగదారుల జేబులకు చిల్లులు పడుతున్నాయి. తాజాగా లీటర్‌ పెట్రోల్‌పై రూ.35 పైసలు, డీజిల్‌పై రూ.37 పైసలను చమురు మార్కెటింగ్ కంపెనీలు పెంచాయి. దీంతో ఆంధ్రప్రదేశ్‌లోని గుంటూరు నగరంలో లీటర్‌ పెట్రోల్ రూ.111.08, డీజిల్ రూ.103.53కు పెరిగింది. ఇక విజయవాడలో లీటర్ పెట్రల్ రూ.110.88, డీజిల్ రూ.103.33కు చేరింది. తెలంగాణ రాజధాని హైదరాబాద్‌లో లీటర్ పెట్రోల్ రూ.109, డీజిల్ రూ.102.04కు పెరిగింది. దేశంలోని ప్రధాన నగరాల్లో పెట్రోల్ ధరలు ఢిల్లీలో పెట్రోల్ రూ.104.44, డీజిల్ ధర రూ. 93.17 చెన్నైలో పెట్రోల్ రూ.101.79, డీజిల్ ధర రూ.97.59 కోల్‌కతాలో పెట్రోల్ రూ.105.09, డీజిల్ ధర రూ.96.28 ముంబైలో పెట్రోల్ రూ.110.41, డీజిల్ ధర రూ.101.03",1
macd_tel_val_176,లైక్ ఎప్పుడో జమన కాలం లో కొట్టిన పోస్ట్ ఇప్పుడు లభించింది😳🙄,1
macd_tel_val_177,నజీర్ బామ్మర్థి ని తల్లి ని సముద్రం లోకి తీసుకువెళ్లి నీళ్లలో వంగ పెట్టి జుట్టు పట్టుకొని లేపి దేంగి సవాల్ చేస్తా ఇంక ని తల్లి నా మోడ్డ కె సొంతం తుపాన్ ముండా 😂,0
macd_tel_val_178,లైఫ్ బాయ్ సింబల్,1
macd_tel_val_179,"కష్టంలోనైనా,సుఖంలోనైనా పట్టుకున్న చేయిని విడువక కడవరకు కలిసి నడుస్తానని మాటిస్తున్నాను ప్రాణమా!! Happy Promise Day💞❤️",1
macd_tel_val_180,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞xid,0
macd_tel_val_181,పిల్ల పూకు డైలాగ్ లు ఆపర,0
macd_tel_val_182,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞fnfnf,0
macd_tel_val_183,జాతకం ప్రేమ సమస్యలు భార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు స్త్రీ పురుష వశీకరణంసమస్యలు ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📲 74 16 72 O2 OO📞 record,0
macd_tel_val_184,"అన్న సుధీర్ అన్న కాళీ యేన దెంగుకుందాం,🙂",0
macd_tel_val_185,నోరు తెరవకుండా పండ్లు తోమిన అనుపమ పరమేశ్వన్  పాలు అనుకోని నీళ్లు తాగేసినా అనుపమ పరమేశ్వరన్ తన ఇల్లు అనుకోని  పక్కింటినీ అమ్మేసినా అనుపమ పరమేశ్వరన్😂😂😂 ఇలాంటివి పెట్టీ ఎం ప్రయోజనం రా మామయ్య,1
macd_tel_val_186,ఆ అమ్మాయి తొడ అంత వున్నావు రా,0
macd_tel_val_187,మనుష్యుల్ని నమ్ము కొనుటకంటే యెహోవాను ఆశ్రయించటం మేలు రాజులని నమ్ముకొనుట కంటే yehovanu ఆశ్రయించటం మేలు,1
