uid,text,label_yn
ltrc_tel_val_141,దర్శకుడు కోదండరామిరెడ్డి గౌరవ దర్శకత్వం వహించారు,0
ltrc_tel_val_142,"అయితే, ఛాంపియన్‌ను నిర్ణయించే కీలకమైన ఫైనల్‌ మ్యాచ్‌లో తప్పులు చేస్తే పరిహారం తప్పదు.",0
ltrc_tel_val_143,మరోవైపు రోహిత్‌ అచితూచి ఆడుతున్నాడు.,0
ltrc_tel_val_144,"ఉదయం రాహుల్‌ గాంధీ, శరత్‌పవార్‌లతో సమావేశమైన చంద్రబాబు నాయుడు మధ్యాహ్నం కాంగ్రెస్‌ నేత కపిల్‌సిబత్‌తో భేటీ అయ్యారు.
",0
ltrc_tel_val_145,20నుంచి రెగ్యులర్ షూటింగ్ నిర్వహించనున్నట్టు చిత్రబృందం ప్రకటించింది,0
ltrc_tel_val_146,"టాస్‌ కాయిన్‌ను ఆమె కెప్టెన్‌ విరాట్‌ కోహ్లికి అందించారు.
",0
ltrc_tel_val_147,"తమ కుమారులకు రాష్ట్ర బాధ్యతలు అప్పగించి ఢిల్లీకి రావాలని చంద్రబాబు,  కేసీఆర్ ఉబలాటపడుతున్నారని.
",0
ltrc_tel_val_148,"నటనపరంగానే కాదు, ఆఫ్‌స్క్రీన్‌లోనూ అజిత్ వ్యక్తిత్వంపై ప్రశంసలే తప్ప విమర్శలుండవు",0
ltrc_tel_val_149,"తన పరిథి మేరకు కృష్ణమాచారి పాత్రకు న్యాయం చేశాడు.
",0
ltrc_tel_val_150,ఎప్పుడు ఏ గ్రామంలోకి వస్తుందో ఎవరిపైన చిరుత దాడి చేస్తుందో అని యా గ్రామాల ప్రజలు భయాందోళనకు గురవుతున్నారు,0
ltrc_tel_val_151,"స్టార్‌ నేతృత్వంలో రాణిస్తున్న బౌలర్లు బంగ్లా బ్యాట్స్‌మెన్‌కు పరీక్ష పెట్టనున్నారు.
",0
ltrc_tel_val_152,ఈ క్రమంలో ఆంధ్ర క్రికెటర్‌ హనుమ విహారీని ఇంగ్లండ్‌ పర్యటన సందర్భంగా జట్టులోకి తీసుకున్నారు.,0
ltrc_tel_val_153,ముల్లుని ముల్లుతోనే తియ్యాలి.,0
ltrc_tel_val_154,"కథ ఎక్కడ ముగించాలి, అలా ముగించేస్తే రెండు భాగాల ఈ చిత్రం సంతృప్తినిస్తుందా అని తర్కించుకునే సౌకర్యమూ ఇవ్వలేదు",0
ltrc_tel_val_155,మరి వీరిలో ఎంత మంది బీజేపీ తీర్థం పుచ్చుకుంటారో ఎప్పుడు పుచ్చుకుంటారో చూడాలి,0
ltrc_tel_val_156,దీని కోసం ఓ హాలీవుడ్ మ్యూజిక్ బిట్ ను కొనుగోలు చేసారని తెలుస్తోంది,0
ltrc_tel_val_157,"ఆర్టీఐ కమిషనర్ల నియామకంపై వైసీపీ అభ్యంతరం వ్యక్తం చేస్తోందని ఆ పార్టీ ఎంపీ విజయసాయిరెడ్డి అభ్యంతరం వ్యక్తం చేశారు.
",0
ltrc_tel_val_158,"కష్టాల్లో పడ్డ జట్టును కోహ్లి, శంకర్‌ ఆదుకున్నారు.",0
ltrc_tel_val_159,అతడు బాదిన స్ట్రెయిట్‌ డ్రైవ్‌లు ముచ్చటేశాయి.,0
ltrc_tel_val_160,"టీజర్‌, ట్రైలర్‌ సినిమా మీద అంచనాలను మరింతగా పెంచేశాయి.
",0
ltrc_tel_val_161,ఆమె ఎవరి కోసం తెచ్చిందనేది ఆరా తీసి వారిపైనా కేసులు నమోదు చేయబోతున్నారు,0
ltrc_tel_val_162,"ఐదో వికెట్‌కు 54 పరుగుల అజేయ భాగస్వామ్యం నెలకొల్పాడు.
",0
ltrc_tel_val_163,"ఒక్కసారి అసలు కథ మొదలయ్యాక ఆడియన్స్‌ను కట్టిపడేశాడు దర్శకుడు.
",0
ltrc_tel_val_164,"కరుడుగట్టిన తీవ్రవాదిగా ఆయన నటన, లుక్స్‌ సినిమాకు ప్లస్‌ అయ్యాయి.
",0
ltrc_tel_val_165,దాన్నుంచి మరో 110 కోట్లు తోడయ్యాయి.,0
ltrc_tel_val_166,"రెండు రాష్ట్రాల్లో పరాభవానికి గురి కావడంతో తెలుగుదేశం శ్రేణులు డీలాపడ్డాయి.
",0
ltrc_tel_val_167,"వ్యవసాయానికి తీసుకున్న రుణాలు మాఫీ చేస్తామని చెప్పామని టీడీపీ సభ్యులు అచ్చెన్నాయుడు అన్నారు.
",0
ltrc_tel_val_168,"హువావే హాంగ్‌మెంగ్‌ ఓఎస్‌ పరీక్షలు ఇప్పటికే పూర్తయ్యాయని, త్వరలోనే తన ఫోన్లలో ఆండ్రాయిడ్‌ స్థానంలో గ్లోబల్‌గా దీన్ని అందు బాటులోకి తీసుకు వస్తామని హువావే తెలిపింది",0
ltrc_tel_val_169,భారత ఉప ఖండంలో అలయెన్స్‌కు ప్రాతినిథ్యం వహిస్తున్న ఎయిర్‌ ఇండియా కీలక భూమిక పోషిస్తున్నదన్న ఆయన సహచర సంస్థల కనెక్టింగ్‌కు ఎంతో దోహదం చేస్తున్నదన్నారు,0
ltrc_tel_val_170,"జయశంకర్ భూపాలపల్లి జిల్లా జెడ్పీ స్ధానం ఎస్సీ మహిళ రిజర్వేషన్ కాగా చైర్ పర్సన్ జక్కు శ్రీహర్షిణీ, వైస్ చైర్‌పర్సన్‌గా కల్లెపు శోభ ఎన్నికయ్యారు",0
ltrc_tel_val_171,"ఇప్పటి వరకూ భక్తుల మొబైల్ భద్రపరిచే లాకర్ కోసం రూ:5 వసూలు చేయగా, ప్రస్తుతం దానిని రద్దు చేశారు.
",0
ltrc_tel_val_172,ఓపెనర్‌ జోన్స్‌(1) త్వరగానే పెవిలియన్‌ చేరింది.,0
ltrc_tel_val_173,"సెంటర్ ను మూసేశారని, ఆదివారం ఉదయం వచ్చి తీసుకోవాలని చెప్పగా, ఇప్పుడే పెరుగు కావాలని వాగ్వాదానికి దిగాడు.
",0
ltrc_tel_val_174,"క్రిస్‌ గేల్‌ 162; 97 బంతుల్లో 11×4, 14×6 శివాలెత్తిపోయినా వెస్టిండీస్‌తో మూడో వన్డేలో ఇంగ్లాండ్‌దే పైచేయి అయింది",0
ltrc_tel_val_175,"ఈ సంద‌ర్భంగా అత‌ను విజేత‌గా నిలిస్తే,ఎన్నిక‌ ర‌ద్దు అవుతుంది.
",0
