uid,text,label_yn
ltrc_tel_test_140,"యువ క్రికెటర్లకు అవకాశాలు ఇస్తాం అని కెప్టెన్‌ కోహ్లి చెప్పడంతో వీరు రాణిస్తే సీనియర్లు మురళీ విజరు, ధావన్‌ల టెస్టు కెరీర్‌ ప్రశ్నార్థకమయ్యే అవకాశం ఉంది.",0
ltrc_tel_test_141,"స్నిడ్డర్ 300, మాన్ ఆఫ్ స్టీల్, బ్యాట్‌మెన్ వర్సెస్ సూపర్‌మెన్ వంటి భారీ చిత్రాలను తెరకెక్కించాడు",0
ltrc_tel_test_142,"ఉద్యోగుల క్వార్ట‌ర్స్‌లో నీరు, భ‌ద్ర‌త‌, విద్యుత్ స‌మ‌స్య‌లు లేకుండా చూడాల‌ని సూచించారు.
",0
ltrc_tel_test_143,కీర్తి సురేశ్‌ ‘సర్కార్‌’ సినిమా కోసం మురుగదాస్‌తో కలిసి పనిచేశారు.,0
ltrc_tel_test_144,"ఈ విషయమై తిరుమలగిరి ట్రాఫిక్‌ ఇన్‌స్పెక్టర్‌ రవిని వివరణ కోరగా బ్రీత్‌ అనలైజర్‌ పరీక్షలో అతడు మద్యం సేవించినట్లు నిర్దారణ అయిందని, ఈ మేరకు కేసు నమోదు చేసి, దర్యాప్తు చేపట్టామని తెలిపారు",0
ltrc_tel_test_145,దర్శకులిద్దరూ క్లారిటీతో తెరకెక్కించి మంచి అవుట్‌పుట్ తీశారు,0
ltrc_tel_test_146,హైదరాబాద్‌లో ఒకరికి బదులు మరొకరు పరీక్ష,0
ltrc_tel_test_147,ఒక దశలో సెన్సెక్స్‌ 150 పాయింట్లకు పైగా లాభంతో ట్రేడ్‌ అయ్యింది,0
ltrc_tel_test_148,"2024 నాటికి ఏపీ, తెలంగాణల్లో బీజేపీ నిర్ణయాత్మక శక్తిగా ఎదుగుతుందని.
",0
ltrc_tel_test_149,"తనకు ముంబైలో ఆస్తులు ఉన్నాయని, వాటిని విక్రయానికి పెట్టానని, అమ్మగానే వచ్చిన డబ్బు నుంచి తమకు చెల్లిస్తానని హామీ ఇచ్చాడని, రోజులు గడుస్తున్నా డబ్బులు ఇవ్వలేదని చతుర్ శృంగి పోలీస్ స్టేషన్ ను పీఎన్ గాడ్గిల్ జువెల్లరీ స్టోర్ ఆశ్రయించింది.
",0
ltrc_tel_test_150,"పార్టీని వీడాలంటే దొంగచాటుగా ఆ పనిచేయనని, టీడీపీలో ఇమడలేనని భావించిన రోజున చంద్రబాబుకు ఆ విషయాన్ని చెప్పే వెళ్తానని నటి స్పష్టం చేశారు.
",0
ltrc_tel_test_151,ఈ సందర్భంగా కేంద్రమంత్రి జీ కిషన్ రెడ్డి మాట్లాడుతూ తెలంగాణ రాష్ట్భ్రావృద్ధికి కష్టపడి పనిచేస్తానన్నారు,0
ltrc_tel_test_152,"ప్రస్తుతం ఆయన సోదరుడు గట్టు తిమ్మప్ప కార్పొరేషన్ చైర్మన్‌గా, మరో సోదరుడి కుమారుడు హనుమంతు బల్గెర సర్పంచుగా, కోడలు శ్యామల గట్టు జడ్పీటీసీలుగా ఉన్నారు",0
ltrc_tel_test_153,ఈ విషయాన్ని ఆమె కూడా ధ్రువీకరించారు.,0
ltrc_tel_test_154,"ఇతర పాత్రల్లో అంతా తమిళ నటులే కావటంతో తెలుగు ప్రేక్షకులు కనెక్ట్ కావటం కాస్త కష్టమే.
",0
ltrc_tel_test_155,"చివర్లో సౌమ్య సర్కార్‌ (33) కూడా రనౌట్‌ కాగా.
",0
ltrc_tel_test_156,"ఈసంద‌ర్భంగా జెఈవో మాట్లాడుతూ భ‌క్తుల సౌక‌ర్యార్థం టిటిడి స్థానిక ఆల‌యాల‌లో చేప‌ట్టిన వివిధ ర‌కాల సివిల్‌, ఎల‌క్ట్రిక‌ల్, ఇత‌ర అభివృద్ధి ప‌నుల పురోగ‌తిపై అధికారుల‌ను అడిగి తెలుసుకున్నారు.
",0
ltrc_tel_test_157,ఆఫ్ఘనిస్తాన్‌ క్రికెట్‌ జట్లు తలపడుతున్నాయి,0
ltrc_tel_test_158,టాక్సీవాలాకు అలాంటి కలిసి వచ్చే లెగ్‌ ఒకటి వుంది.,0
ltrc_tel_test_159,"మొన్న జరిగిన సార్వత్రిక ఎన్నికలపై టీడీపీ సమీక్ష సమావేశం కొనసాగుతుంది.
",0
ltrc_tel_test_160,"మరి గూఢచారి ఈ పద్మవ్యూహం నుంచి ఎలా బయటపడ్డాడు అనేదే స్టోరీ.
",0
ltrc_tel_test_161,ఇదివరకూ గౌతమిపుత్ర శాతకర్ణి చిత్రానికి ఇక్కడే భారీ వార్‌ ఎపిసోడ్స్‌ని క్రిష్‌ తెరకెక్కించారు.,0
ltrc_tel_test_162,"ఆఖరి టెస్టులో విజయం సాధించాలి.
",0
ltrc_tel_test_163,అంతకుమించి భారతీయ సినిమా గురించి తెలియకపోవడం వల్లే ఆస్కార్‌ అవార్డులు రావడం లేదేమో అనే అభిప్రాయంను వ్యక్తం చేశాడు.,0
ltrc_tel_test_164,మొహిసిన్‌ స్థాయి గల వ్యక్తిని వదులుకోవడం కష్టమైన పని కానీ ఆయన నిర్ణయాన్ని మేం గౌరవిస్తున్నాం,0
ltrc_tel_test_165,"ప్రధాని మోడీ సానుకూలంగా స్పందించారన్నారు.
",0
ltrc_tel_test_166,"అయితే ఓపెనర్‌గా రోహిత్‌ శర్మను బరిలో దింపడం టీమిండియాకు మంచిదని ఇంగ్లండ్‌ మాజీ కెప్టెన్‌ మైకేల్‌ వాన్‌ అభిప్రాయపడ్డాడు.
",0
ltrc_tel_test_167,"ప్రవీన్‌ కుమార్‌ సినిమాటోగ్రఫీ అందించబోతున్న ఈ చిత్రానికి సంబంధించిన నటీనటుల ఎంపిక, టెక్నీషియన్స్‌ ఎంపిక జరుగుతోంది.",0
ltrc_tel_test_168,"ఈ బ్యాగులో పట్టణానికి చెందిన 65మంది విద్యార్థులు రాసిన తెలుగు, హిందీ, ఉర్దూ జవాబు పత్రాలు ఉన్నాయి",0
ltrc_tel_test_169,"ఈ స్మార్ట్‌బల్బు రూ 1,299కు ఫ్లిప్‌కార్ట్‌, అమెజాన్‌, ఎంఐ ఆన్‌లైన్‌ స్టోర్లలో అందుబాటులో ఉన్నదని పేర్కొంది",0
