uid,text,label_yn
macd_hi_test_199,हम तो  खूलि किताब   को    ठब  करके  बंद करके   माला के उपर  चडा देते हे    खिताब  लिखने के   लिये काम आति हे   कोरि   खिताब हो  तो    काम ना हो तो  फेंकते नहीं    रधि समजके      भुत  भाई  चहेरा  बयुटिफूल   ब्लेक एंड वाइट में   फुटेला  कांच में  अपना  गोरा चहेरा   पूराने जमाने कि  पिक्चर  का हीरो  लगता हे  मिरर में  अपना  चहेरा  ब्लेक वाईट   अछा दिखता हे   अरे  भुत भाई  हीरोईन  कौन हे   भुतका भाई  प्रीत      कोई   प्रेत  चुडेल नी छाया  पड़ी हे   फिर के पास जाव   विडीयो  लेके जाना   भुत   प्रैत   प्रीत    हनुमान  जति  हांक मारे   भुत     पिचास का  दांत तोड़े       हनुमान जी    आ   गये   अब  सो जाव   गुड  बेड नाईट    बेड  मतलब  गादला  गोल्डा   पिलो  उसी  चादर  ओढ़ के,1
macd_hi_test_200,इसने बाप से पंगा लिया चल इसकी पोस्ट पे जितनी मुल्ली हो सबकी ग मार् के आते है अजा,1
macd_hi_test_201,Fake हे ये व्हिडिओ....फुकट मे लोगो को चुतीया banaya जा रहा है,1
macd_hi_test_202,अरे मैडम दाढ़ी के साथ बाजू हो चलेगा तो वह भी चेक कर लेना देखने है क्या फोटो भेजो,1
macd_hi_test_203,इसे केहते हे दोस्त,0
macd_hi_test_204,बड़ा स्मार्ट लग रही है 💋💋💋💋💋💘💘💘💘💘,0
macd_hi_test_205,Aahe का माझ्यासोबत मैत्री करायला येथे.,0
macd_hi_test_206,😀 बस एक ही नाम वह है योगी आदित्यनाथ😀,0
macd_hi_test_207,जिओ साला कामिनो तुम लोग के वजाह से सब लर्को बदनाम है,1
macd_hi_test_208,🌹🌹💙🌹💙🌹💙🌹💙💙🌹💙🌹💙🌹💙🌹💙💙🌹💙🌹💙🌹💙🌹💙🌹💙🌹🌹💙💙💙🌹💙🌹💙💙🌹💙🌹💙🌹🌹💙 नाइस मेडम जी,0
macd_hi_test_209,"वाह chutiye वही सोच रहा था तूने अभी तक पोस्ट नही की, अब पता चला तेरी गां ड़ में अभी अभी कीड़ा काटा है 🤣🤣😹😹",1
