uid,text,label_yn
constai_hi_test_1303,"#BreakingNews : #JEE और #NEET की परीक्षा स्थगित नहीं होगी, नेशनल टेस्टिंग एजेंसी ने कहा- तय समय पर होंगे एग्जाम. शिक्षा मंत्रालय ने एग्जाम सेंटर की लिस्ट भी जारी की 

https://t.co/smwhXUzF4C https://t.co/MJwi5zUFMl",0
constai_hi_test_1304,"महिला के पति ने उसे पिछले 6 महीने से उसी के घर में जंजीरों से बांधकर रखा था. पीड़ित महिला का पति उसके साथ मारपीट करता था और टॉर्चर करता था.
#Delhi
@Rajurajjee2 
https://t.co/Lp3NG8xuoL",0
constai_hi_test_1305,"देश को आत्मनिर्भर बनाने के क्रम में, भारत सरकार ने अगरबत्ती बनाने के लिए कारीगरों को दिए जाने वाले समर्थन का विस्तार किया

पहले के 200 के बदले अब अगरबत्ती बनाने की 400 स्वचालित मशीनें उपलब्ध कराई जायेंगी

विवरण : https://t.co/rJawSEj1hi

@minmsme",0
constai_hi_test_1307,"#LakhimpurKHeri पूर्व विधायक की हत्या का मामला, ग्रामीणों में पुलिस और प्रशासन के खिलाफ दिखा आक्रोश, अंतिम संस्कार के दौरान जमकर हुई नारेबाजी, पुलिस व प्रशासन के खिलाफ जमकर की नारेबाजी, आरोपियों को फांसी दिलाने की मांग। @kheripolice @Uppolice #policemedianews",0
constai_hi_test_1309,"रिया का पक्ष लेने वाली लक्ष्मी मांचू पर सुशांत की भांजी ने किया कटाक्ष, कहा-’लोगों को अचानक... ‘ https://t.co/uxOhnyMgOp",0
constai_hi_test_1310,"रिया से NCB की पूछताछ जारी, आज होगी गिरफ़्तारी?
#ATVideo #SushantSinghRajput #Mumbai | @JournoAshutosh @mausamii2u https://t.co/tdPx9GkshV",0
constai_hi_test_1311,"प्रणब दा को आखिरी विदाई LIVE: मोदी, राजनाथ और लोकसभा स्पीकर ने पूर्व राष्ट्रपति को घर जाकर श्रद्धांजलि दी, कोरोना प्रोटोकॉल के साथ होगा अंतिम संस्कार https://t.co/QJNqbttyPl #PranabMukherjee @narendramodi https://t.co/kh6E8xeox4",0
constai_hi_test_1313,"Delhi Violence: ताहिर हुसैन को नहीं मिली जमानत, 10 सितंबर तक बढ़ी हिरासत

https://t.co/iDWgAiIXCh",0
constai_hi_test_1314,"#TaalThokKe : अब इंच-इंच ज़मीन के लिए पिटेगा चीन ! 
#IndiaMaangeMore @AmanChopra_ https://t.co/edUN79KxOB",0
constai_hi_test_1315,"BJP के राष्ट्रीय महासचिव और वरिष्‍ठ नेता कैलाश विजयवर्गीय के छोटे बेटे कल्पेश विजयवर्गीय कोरोना पॉजिटिव पाए गए हैं
#HindiNews 
https://t.co/Ynnwe1JCtw",0
constai_hi_test_1316,"स्वतंत्रता दिवस के शुभ अवसर पर आदरणीय PM श्री @narendramodi जी का संदेश, 'नए भारत' के निर्माण का परिपथ है।

इस नए भारत के लिए असंभव कुछ भी नहीं और इसके लिए आपदा भी अवसर है।

मोदी जी का 'नया भारत' अपने कौशल के बल पर विश्व का मार्गदर्शन करेगा।

यह नया भारत 'आत्मनिर्भर भारत' है!",0
constai_hi_test_1317,"अगर चेहरे पर चमक चाहते हैं तो नारियल के तेल का सेवन शुरू कर दें।
#healthcare #lifestyle 

https://t.co/tdlXIHk4ho",0
