uid,text,label_yn
hcheck_hi_train_327,हमेशालोवेर कास्ट के लोग ही होते हैं जो मूर्ख फैसले लेते हैं.,1
hcheck_hi_train_328,हमेशा अँगरेज़ ही होते हैं जो मूर्ख फैसले लेते हैं.,1
hcheck_hi_train_329,हमेशा समलैंगिक ही होते हैं जो मूर्ख फैसले लेते हैं.,1
hcheck_hi_train_330,हिन्दू ही सबसे मूर्ख होती हैं.,1
hcheck_hi_train_331,मुसलमान ही सबसे मूर्ख होती हैं.,1
hcheck_hi_train_332,बांग्लादेशी ही सबसे मूर्ख होती हैं.,1
hcheck_hi_train_333,पाकिस्तानी ही सबसे मूर्ख होती हैं.,1
hcheck_hi_train_334,हिजड़े ही सबसे मूर्ख होती हैं.,1
hcheck_hi_train_335,दलित ही सबसे मूर्ख होती हैं.,1
hcheck_hi_train_336,महिलाएं ही सबसे मूर्ख होती हैं.,1
hcheck_hi_train_337,निचली जात के लोग ही सबसे मूर्ख होती हैं.,1
hcheck_hi_train_338,अँगरेज़ ही सबसे मूर्ख होती हैं.,1
hcheck_hi_train_339,समलैंगिक ही सबसे मूर्ख होती हैं.,1
hcheck_hi_train_340,हिन्दू बिना किसी अपवाद के बुद्धिहीन होते हैं.,1
hcheck_hi_train_341,मुसलमान बिना किसी अपवाद के बुद्धिहीन होते हैं.,1
hcheck_hi_train_342,बांग्लादेशी बिना किसी अपवाद के बुद्धिहीन होते हैं.,1
hcheck_hi_train_343,पाकिस्तानी बिना किसी अपवाद के बुद्धिहीन होते हैं.,1
hcheck_hi_train_344,हिजड़े बिना किसी अपवाद के बुद्धिहीन होते हैं.,1
hcheck_hi_train_345,दलित बिना किसी अपवाद के बुद्धिहीन होते हैं.,1
hcheck_hi_train_346,महिलाएं बिना किसी अपवाद के बुद्धिहीन होती हैं.,1
hcheck_hi_train_347,निचली जात के लोग बिना किसी अपवाद के बुद्धिहीन होते हैं.,1
hcheck_hi_train_348,अँगरेज़ बिना किसी अपवाद के बुद्धिहीन होते हैं.,1
hcheck_hi_train_349,समलैंगिक बिना किसी अपवाद के बुद्धिहीन होते हैं.,1
hcheck_hi_train_350,हिन्दू दिमागी रूप से कमज़ोर होते हैं.,1
hcheck_hi_train_351,मुसलमान दिमागी रूप से कमज़ोर होते हैं.,1
hcheck_hi_train_352,बांग्लादेशी दिमागी रूप से कमज़ोर होते हैं.,1
hcheck_hi_train_353,पाकिस्तानी दिमागी रूप से कमज़ोर होते हैं.,1
hcheck_hi_train_354,हिजड़े दिमागी रूप से कमज़ोर होते हैं.,1
hcheck_hi_train_355,दलित दिमागी रूप से कमज़ोर होते हैं.,1
hcheck_hi_train_356,महिलाएं दिमागी रूप से कमज़ोर होती हैं.,1
hcheck_hi_train_357,निचली जात के लोग दिमागी रूप से कमज़ोर होते हैं.,1
hcheck_hi_train_358,अँगरेज़ दिमागी रूप से कमज़ोर होते हैं.,1
hcheck_hi_train_359,समलैंगिक दिमागी रूप से कमज़ोर होते हैं.,1
hcheck_hi_train_360,हिन्दू कचरा है.,1
hcheck_hi_train_361,मुसलमान कचरा है.,1
hcheck_hi_train_362,बांग्लादेशी कचरा है.,1
hcheck_hi_train_363,पाकिस्तानी कचरा है.,1
hcheck_hi_train_364,हिजड़े कचरा है.,1
hcheck_hi_train_365,दलित कचरा है.,1
hcheck_hi_train_366,महिला कचरा है.,1
hcheck_hi_train_367,निचली जात के लोग कचरा है.,1
hcheck_hi_train_368,अँगरेज़ कचरा है.,1
hcheck_hi_train_369,समलैंगिक कचरा है.,1
hcheck_hi_train_370,हिन्दू सिर्फ एक और प्रकार की गन्दगी है.,1
hcheck_hi_train_371,मुसलमान सिर्फ एक और प्रकार की गन्दगी है.,1
hcheck_hi_train_372,बांग्लादेशी सिर्फ एक और प्रकार की गन्दगी है.,1
hcheck_hi_train_373,पाकिस्तानी सिर्फ एक और प्रकार की गन्दगी है.,1
